source_file,benchmark,transport,scenario,nodes,payload_size,sample,value_ns,ms,extra_col1_name,extra_col1_value,extra_col2_name,extra_col2_value
consensus_with_setup.csv,consensus_with_setup,QUIC,localhost,4,,14,32420237,32.420,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,localhost,4,,15,26346121,26.346,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,localhost,4,,16,39782562,39.783,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,localhost,4,,17,25207522,25.208,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,localhost,4,,18,23605039,23.605,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,localhost,4,,19,23250983,23.251,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,localhost,4,,20,29339193,29.339,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,localhost,4,,21,27645240,27.645,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,localhost,4,,22,22816532,22.817,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,localhost,4,,23,29613826,29.614,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,localhost,4,,24,24137807,24.138,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,localhost,4,,25,22192489,22.192,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,localhost,4,,26,27203125,27.203,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,localhost,4,,27,27934181,27.934,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,localhost,4,,28,23565117,23.565,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,localhost,4,,29,28640158,28.640,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,localhost,4,,30,72156217,72.156,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,10ms,4,,1,52687396,52.687,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,10ms,4,,2,51979394,51.979,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,10ms,4,,3,52184123,52.184,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,10ms,4,,4,52240150,52.240,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,10ms,4,,5,51973272,51.973,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,10ms,4,,6,53474007,53.474,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,10ms,4,,7,52006698,52.007,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,10ms,4,,8,51905744,51.906,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,10ms,4,,9,52448694,52.449,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,10ms,4,,10,52504998,52.505,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,10ms,4,,11,53104586,53.105,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,10ms,4,,12,52213521,52.214,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,10ms,4,,13,53830193,53.830,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,10ms,4,,14,51848779,51.849,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,10ms,4,,15,51740810,51.741,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,10ms,4,,16,51860669,51.861,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,10ms,4,,17,52893839,52.894,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,10ms,4,,18,52771701,52.772,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,10ms,4,,19,52458164,52.458,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,10ms,4,,20,52610986,52.611,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,10ms,4,,21,52356807,52.357,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,10ms,4,,22,52787929,52.788,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,10ms,4,,23,53210327,53.210,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,10ms,4,,24,52296843,52.297,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,10ms,4,,25,52076646,52.077,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,10ms,4,,26,52978564,52.979,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,10ms,4,,27,52878054,52.878,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,10ms,4,,28,53078677,53.079,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,10ms,4,,29,53208017,53.208,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,10ms,4,,30,53106647,53.107,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,10ms,4,,1,91026544,91.027,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,10ms,4,,2,77723532,77.724,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,10ms,4,,3,82443985,82.444,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,10ms,4,,4,72700347,72.700,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,10ms,4,,5,75278616,75.279,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,10ms,4,,6,84713865,84.714,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,10ms,4,,7,75587285,75.587,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,10ms,4,,8,79656077,79.656,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,10ms,4,,9,81753371,81.753,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,10ms,4,,10,95170024,95.170,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,10ms,4,,11,80115679,80.116,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,10ms,4,,12,68728217,68.728,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,10ms,4,,13,72180323,72.180,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,10ms,4,,14,73971013,73.971,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,10ms,4,,15,70584130,70.584,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,10ms,4,,16,69371804,69.372,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,10ms,4,,17,70851501,70.852,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,10ms,4,,18,70013657,70.014,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,10ms,4,,19,78271764,78.272,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,10ms,4,,20,70105031,70.105,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,10ms,4,,21,73311153,73.311,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,10ms,4,,22,69834374,69.834,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,10ms,4,,23,67608917,67.609,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,10ms,4,,24,71051664,71.052,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,10ms,4,,25,72593405,72.593,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,10ms,4,,26,71030137,71.030,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,10ms,4,,27,70217741,70.218,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,10ms,4,,28,68097263,68.097,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,10ms,4,,29,69749268,69.749,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,10ms,4,,30,67596711,67.597,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,50ms,4,,1,253164595,253.165,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,50ms,4,,2,253918761,253.919,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,50ms,4,,3,252716748,252.717,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,50ms,4,,4,252630923,252.631,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,50ms,4,,5,252858359,252.858,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,50ms,4,,6,253130978,253.131,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,50ms,4,,7,252554926,252.555,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,50ms,4,,8,254269276,254.269,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,50ms,4,,9,252748266,252.748,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,50ms,4,,10,252470886,252.471,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,50ms,4,,11,252550948,252.551,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,50ms,4,,12,252613003,252.613,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,50ms,4,,13,252748213,252.748,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,50ms,4,,14,252657906,252.658,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,50ms,4,,15,253044197,253.044,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,50ms,4,,16,252860085,252.860,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,50ms,4,,17,252970609,252.971,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,50ms,4,,18,252889291,252.889,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,50ms,4,,19,254229256,254.229,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,50ms,4,,20,252329807,252.330,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,50ms,4,,21,252234771,252.235,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,50ms,4,,22,252644623,252.645,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,50ms,4,,23,252930466,252.930,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,50ms,4,,24,252280015,252.280,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,50ms,4,,25,252564682,252.565,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,50ms,4,,26,252355668,252.356,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,50ms,4,,27,252547617,252.548,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,50ms,4,,28,252187636,252.188,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,50ms,4,,29,252564296,252.564,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,50ms,4,,30,254263577,254.264,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,50ms,4,,1,270827310,270.827,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,50ms,4,,2,273877786,273.878,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,50ms,4,,3,272090796,272.091,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,50ms,4,,4,269045803,269.046,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,50ms,4,,5,264302563,264.303,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,50ms,4,,6,268965704,268.966,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,50ms,4,,7,265527591,265.528,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,50ms,4,,8,274917959,274.918,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,50ms,4,,9,266241669,266.242,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,50ms,4,,10,276645681,276.646,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,50ms,4,,11,267032760,267.033,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,50ms,4,,12,271916030,271.916,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,50ms,4,,13,270622582,270.623,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,50ms,4,,14,267246211,267.246,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,50ms,4,,15,265081591,265.082,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,50ms,4,,16,271964756,271.965,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,50ms,4,,17,274569463,274.569,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,50ms,4,,18,280301586,280.302,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,50ms,4,,19,269882124,269.882,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,50ms,4,,20,272126537,272.127,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,50ms,4,,21,270807364,270.807,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,50ms,4,,22,270394348,270.394,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,50ms,4,,23,266103864,266.104,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,50ms,4,,24,270648195,270.648,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,50ms,4,,25,269079299,269.079,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,50ms,4,,26,271191379,271.191,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,50ms,4,,27,268462098,268.462,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,50ms,4,,28,270901960,270.902,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,50ms,4,,29,278454986,278.455,,,,
consensus_with_setup.csv,consensus_with_setup,QUIC,50ms,4,,30,273862828,273.863,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,5pct_loss,4,,1,297185422,297.185,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,5pct_loss,4,,2,109461400,109.461,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,5pct_loss,4,,3,110509798,110.510,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,5pct_loss,4,,4,1103599388,1103.599,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,5pct_loss,4,,5,52301691,52.302,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,5pct_loss,4,,6,361347781,361.348,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,5pct_loss,4,,7,1103864576,1103.865,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,5pct_loss,4,,8,1121960083,1121.960,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,5pct_loss,4,,9,72596654,72.597,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,5pct_loss,4,,10,2154793335,2154.793,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,5pct_loss,4,,11,1131132157,1131.132,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,5pct_loss,4,,12,52667067,52.667,,,,
consensus_with_setup.csv,consensus_with_setup,TCP,5pct_loss,4,,13,1122757177,1122.757,,,,
